item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
Seasonal_2,2024-09-01,-1.8248739,-2.1221108,-2.0123172,-1.934798,-1.8794827,-1.8248739,-1.7807925,-1.7323501,-1.6632874,-1.5508378,1,chronos_2_joint_pred
Seasonal_2,2024-10-01,0.09465912,-0.1150108,-0.038258582,0.012181401,0.05527398,0.09465912,0.13529825,0.17811483,0.23450702,0.30974513,1,chronos_2_joint_pred
Seasonal_2,2024-11-01,0.23458314,0.015654474,0.094368815,0.14267227,0.18870586,0.23458314,0.28231156,0.33320922,0.39655572,0.47950625,1,chronos_2_joint_pred
Seasonal_2,2024-12-01,-2.1326141,-2.4718704,-2.347036,-2.2562666,-2.1900654,-2.1326141,-2.0700433,-2.0017614,-1.9160295,-1.8113871,1,chronos_2_joint_pred
Seasonal_2,2025-01-01,-2.5503392,-2.8969467,-2.7748883,-2.6923149,-2.6147277,-2.5503392,-2.469742,-2.4157352,-2.348228,-2.2343035,1,chronos_2_joint_pred
Seasonal_2,2025-02-01,-0.3025191,-0.4978981,-0.4327203,-0.38945732,-0.34807473,-0.3025191,-0.25554818,-0.20946023,-0.15432651,-0.08155364,1,chronos_2_joint_pred
Seasonal_2,2025-03-01,1.7645857,1.4067708,1.5375806,1.6357619,1.6976895,1.7645857,1.8277037,1.8960445,1.9667509,2.089299,1,chronos_2_joint_pred
Seasonal_3,2023-04-01,1.2482791,0.7045365,0.9000092,1.0291127,1.1386764,1.2482791,1.3591989,1.480041,1.6223933,1.821761,1,chronos_2_joint_pred
Seasonal_3,2023-05-01,-0.17254266,-0.7250557,-0.5327274,-0.39969173,-0.28183794,-0.17254266,-0.056067508,0.061011106,0.1917846,0.36436093,1,chronos_2_joint_pred
Seasonal_3,2023-06-01,0.9093337,0.33190984,0.534669,0.6780005,0.7960221,0.9093337,1.023764,1.1395886,1.282557,1.4685209,1,chronos_2_joint_pred
Seasonal_3,2023-07-01,-0.50825095,-1.0667773,-0.8685479,-0.73482656,-0.619551,-0.50825095,-0.39194378,-0.2721349,-0.13709278,0.043346263,1,chronos_2_joint_pred
Seasonal_3,2023-08-01,3.306422,2.671155,2.914476,3.0702069,3.195761,3.306422,3.4185996,3.5514097,3.7373557,3.9528098,1,chronos_2_joint_pred
Seasonal_3,2023-09-01,2.5162096,1.9276694,2.1566577,2.2983124,2.4082966,2.5162096,2.6461854,2.7518883,2.9083247,3.1181042,1,chronos_2_joint_pred
Seasonal_3,2023-10-01,-3.6089354,-4.1411157,-3.948014,-3.803442,-3.6955495,-3.6089354,-3.4939606,-3.3825166,-3.2252524,-3.0134776,1,chronos_2_joint_pred
Seasonal_3,2023-11-01,-2.4681022,-3.0120814,-2.828347,-2.683388,-2.5764096,-2.4681022,-2.3655756,-2.2625523,-2.1224837,-1.9138769,1,chronos_2_joint_pred
Seasonal_3,2023-12-01,1.6590679,1.0420823,1.2665274,1.4195958,1.5413461,1.6590679,1.7816355,1.9152951,2.086894,2.312762,1,chronos_2_joint_pred
Seasonal_3,2024-01-01,-0.2766178,-0.85382575,-0.65080255,-0.5087553,-0.38573357,-0.2766178,-0.16296965,-0.033591498,0.12680566,0.33274028,1,chronos_2_joint_pred
Seasonal_3,2024-02-01,0.96580744,0.35649326,0.5675916,0.718475,0.8450475,0.96580744,1.0930339,1.234217,1.3993838,1.6183501,1,chronos_2_joint_pred
Seasonal_3,2024-03-01,-3.2616787,-3.815793,-3.6071048,-3.468935,-3.3691335,-3.2616787,-3.162826,-3.037595,-2.9061012,-2.695475,1,chronos_2_joint_pred
Seasonal_3,2024-04-01,1.3384094,0.7130695,0.931876,1.0892814,1.2155229,1.3384094,1.4587765,1.5903795,1.7423158,1.9397162,1,chronos_2_joint_pred
Seasonal_3,2024-05-01,-0.21956532,-0.78738326,-0.5866295,-0.4360899,-0.31801283,-0.21956532,-0.11859795,0.0004253313,0.15412624,0.36542818,1,chronos_2_joint_pred
Seasonal_3,2024-06-01,0.9090707,0.31802672,0.5228548,0.6710947,0.79701823,0.9090707,1.0225842,1.1475637,1.3167835,1.5517875,1,chronos_2_joint_pred
Seasonal_3,2024-07-01,-0.6525255,-1.2483335,-1.0301595,-0.8889831,-0.7703529,-0.6525255,-0.5325499,-0.39855766,-0.24336042,-0.043302592,1,chronos_2_joint_pred
Seasonal_3,2024-08-01,3.3298175,2.633685,2.8818471,3.05651,3.1840785,3.3298175,3.462599,3.601171,3.782146,4.040327,1,chronos_2_joint_pred
Seasonal_3,2024-09-01,2.8566902,2.1891935,2.4336593,2.6042457,2.7264612,2.8566902,2.9732733,3.1050959,3.2841158,3.5214984,1,chronos_2_joint_pred
Seasonal_3,2024-10-01,-3.7374659,-4.320478,-4.1242995,-3.9806063,-3.8649483,-3.7374659,-3.650325,-3.5350397,-3.3850467,-3.1597679,1,chronos_2_joint_pred
Seasonal_3,2024-11-01,-2.539985,-3.1350026,-2.9349287,-2.794219,-2.6515841,-2.539985,-2.4154656,-2.2840762,-2.0840333,-1.8094244,1,chronos_2_joint_pred
Seasonal_3,2024-12-01,1.7816297,1.0865864,1.3341838,1.5016346,1.6508008,1.7816297,1.9106729,2.0448127,2.2195513,2.4605942,1,chronos_2_joint_pred
Seasonal_3,2025-01-01,-0.30628315,-0.9894363,-0.74947697,-0.5789613,-0.43491954,-0.30628315,-0.18698008,-0.060977064,0.083200336,0.27596894,1,chronos_2_joint_pred
Seasonal_3,2025-02-01,0.6815189,0.01928321,0.2472456,0.40612778,0.54694724,0.6815189,0.80737966,0.9400878,1.1067665,1.3444656,1,chronos_2_joint_pred
Seasonal_3,2025-03-01,-3.3411458,-3.9182796,-3.7209425,-3.5628889,-3.4530075,-3.3411458,-3.2325895,-3.116853,-2.9461482,-2.688438,1,chronos_2_joint_pred
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,88.46914,86.315674,87.11625,87.695656,87.99185,88.46914,88.734795,89.21859,89.706,90.61484,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,90.19055,87.54171,88.56641,89.275604,89.659775,90.19055,90.553154,91.120285,92.01641,93.128746,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.632515,83.67715,84.786285,85.47347,86.02965,86.632515,87.08122,87.680046,88.59322,89.61969,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,87.19085,84.31583,85.37822,86.02971,86.6932,87.19085,87.886765,88.38537,89.223236,90.38394,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,88.12976,84.751335,85.99747,86.90345,87.609604,88.12976,88.747406,89.43261,90.47958,91.762054,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,88.75455,85.113365,86.53667,87.41221,88.17192,88.75455,89.57471,90.175125,91.11118,92.53404,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,90.1015,86.23827,87.633224,88.67986,89.47104,90.1015,90.9592,91.65763,92.721085,94.23802,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,89.0484,84.907425,86.44765,87.52809,88.25267,89.0484,89.8604,90.65858,91.6855,93.13731,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.36001,83.19917,84.78047,85.709854,86.52806,87.36001,88.02206,88.835464,89.86905,91.401855,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,87.91056,83.73082,85.24997,86.30744,87.11608,87.91056,88.595856,89.5211,90.568825,92.23063,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,88.79007,84.254,85.97945,86.98611,87.904594,88.79007,89.51657,90.43487,91.53404,93.22065,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,87.90655,83.52091,85.1626,86.27936,87.04706,87.90655,88.627754,89.60434,90.66062,92.282646,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,89.348206,84.68386,86.40748,87.63765,88.53818,89.348206,90.144806,91.22185,92.45221,94.26165,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,91.3871,86.067726,88.12096,89.3905,90.34299,91.3871,92.22349,93.246475,94.48709,96.20836,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.8553,82.8384,84.68127,85.90236,86.87823,87.8553,88.70868,89.73164,90.84955,92.738106,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,88.24591,83.11673,85.04345,86.34872,87.32831,88.24591,89.292885,90.1641,91.41943,93.42919,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,89.61197,84.151474,86.34772,87.74103,88.618286,89.61197,90.41975,91.44108,92.57012,94.47662,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,90.59973,85.03861,87.270294,88.67881,89.609764,90.59973,91.41303,92.40057,93.77879,95.646515,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,91.94476,86.025604,88.44328,89.80897,90.851074,91.94476,92.78949,93.816246,95.307755,97.13264,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,90.30391,84.42743,86.90997,88.268394,89.41478,90.30391,91.434006,92.321785,93.712555,95.68458,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,88.988914,83.148506,85.59902,87.07602,88.14374,88.988914,89.93866,90.98023,92.52125,94.55516,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,89.4568,83.572556,86.057045,87.427185,88.54703,89.4568,90.575745,91.47833,92.818016,94.89655,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,90.17861,84.10574,86.53292,88.08889,89.234,90.17861,91.32391,92.298294,93.715805,95.84573,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,89.542046,83.27335,85.838844,87.412674,88.46295,89.542046,90.64189,91.711655,93.124405,95.229324,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.023204649,-0.007034474,0.004049543,0.011295024,0.01739435,0.023204649,0.029082974,0.03549891,0.043802787,0.055916198,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.022071617,-0.008890006,0.00246339,0.010032204,0.016266558,0.022071617,0.028213445,0.034950327,0.044060875,0.05715215,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.04502922,-0.07754588,-0.06485752,-0.05684897,-0.05057894,-0.04502922,-0.039446056,-0.03245265,-0.023415389,-0.011901326,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.007402012,-0.02552568,-0.013064747,-0.0050891656,0.0014130146,0.007402012,0.013561173,0.020301335,0.028956765,0.041148234,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.016658932,-0.01582242,-0.0037473368,0.0039818273,0.010505458,0.016658932,0.023183374,0.030114224,0.038936842,0.051393203,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.008738901,-0.025711222,-0.012856147,-0.0044573247,0.002435824,0.008738901,0.015135422,0.022085894,0.031176198,0.044072326,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.015853237,-0.017176442,-0.00478377,0.0033760404,0.00987538,0.015853237,0.022112843,0.028864011,0.03774518,0.050582446,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.014813194,-0.047409736,-0.03571902,-0.027646316,-0.020953069,-0.014813194,-0.008646171,-0.0022733135,0.0060823844,0.018329838,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.018327143,-0.050148066,-0.03870189,-0.030879522,-0.0243431,-0.018327143,-0.01221675,-0.005808073,0.0026442555,0.014546245,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.008680325,-0.024750331,-0.01215767,-0.0039208857,0.0026685968,0.008680325,0.01512527,0.022053175,0.030810202,0.043268234,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.013120463,-0.02056496,-0.008249699,3.1585805e-05,0.006930005,0.013120463,0.019364893,0.02600794,0.034553625,0.047141545,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.012522511,-0.045794174,-0.033282742,-0.02508914,-0.01840793,-0.012522511,-0.00658054,-0.00021853182,0.008373349,0.021175899,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.021104202,-0.010547207,0.001246137,0.009000267,0.015221084,0.021104202,0.027292153,0.033846695,0.04192827,0.05422494,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.019684909,-0.012242877,-0.0006681804,0.007266687,0.013688681,0.019684909,0.026067812,0.03272179,0.041045774,0.053474367,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.046799365,-0.08010878,-0.06739768,-0.05902088,-0.052666254,-0.046799365,-0.041078232,-0.03483284,-0.02694381,-0.015587069,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.008815838,-0.023511259,-0.011358793,-0.0035181663,0.0028342397,0.008815838,0.015159904,0.021694401,0.029779252,0.041546643,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.018037299,-0.016008917,-0.0033534507,0.0048846835,0.011712564,0.018037299,0.024396097,0.031220136,0.03976281,0.052544948,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.014838379,-0.02018145,-0.007211648,0.001358028,0.008385695,0.014838379,0.021460937,0.028336681,0.037159678,0.04974162,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.018983955,-0.01370937,-0.0017774047,0.0062142313,0.012744211,0.018983955,0.025471013,0.032331295,0.041070476,0.05329676,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.018955436,-0.05246885,-0.040440865,-0.032103706,-0.025126344,-0.018955436,-0.01267459,-0.005885237,0.0029607997,0.015570949,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.02084776,-0.052800797,-0.041461095,-0.03348515,-0.026944224,-0.02084776,-0.014322884,-0.0074325455,0.0012921505,0.013704883,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.007724112,-0.02569436,-0.013199683,-0.004854598,0.0017737933,0.007724112,0.013951438,0.020618515,0.029141022,0.041773196,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.009797397,-0.023466459,-0.011109333,-0.0028016104,0.0037654,0.009797397,0.016138107,0.0230536,0.031922203,0.044924725,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.010500212,-0.044174735,-0.032386027,-0.02396618,-0.017017232,-0.010500212,-0.0038883558,0.0029642824,0.011810272,0.025019431,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,96.57855,95.57507,95.93155,96.24169,96.31577,96.57855,96.63384,96.87999,97.086975,97.58983,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,96.72132,95.627106,96.014465,96.35253,96.47145,96.72132,96.81673,97.05417,97.471405,97.95096,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.87408,95.47331,96.02028,96.30728,96.55025,96.87408,97.0224,97.319466,97.84033,98.32119,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,97.0362,95.47238,96.106316,96.457214,96.8318,97.0362,97.4507,97.64291,98.0948,98.76354,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,97.2423,95.32765,96.05095,96.60327,97.00138,97.2423,97.57631,97.966156,98.60153,99.32385,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,97.3976,95.38396,96.13807,96.63523,97.07706,97.3976,97.9209,98.236435,98.817406,99.79493,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,97.67937,95.44663,96.19362,96.86458,97.345,97.67937,98.19815,98.56444,99.20584,100.22034,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,97.90404,95.419914,96.302536,96.99729,97.3936,97.90404,98.42566,98.94233,99.64479,100.769394,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,98.20761,95.66262,96.6131,97.12048,97.63284,98.20761,98.57339,99.137085,99.91194,101.21077,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,98.34887,95.5184,96.43599,97.21771,97.78244,98.34887,98.793,99.48166,100.23734,101.5402,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,98.51093,95.57799,96.614914,97.19986,97.84372,98.51093,99.008484,99.705376,100.564896,101.96956,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,98.66049,95.4393,96.564285,97.40877,97.94728,98.66049,99.20031,100.00859,100.895294,102.33842,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,98.71628,95.3553,96.49721,97.42588,98.09265,98.71628,99.30683,100.16409,101.18791,102.79045,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,99.00543,95.4755,96.808205,97.651726,98.27959,99.00543,99.55297,100.30407,101.314995,102.85167,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,99.24075,95.46705,96.77286,97.68173,98.436226,99.24075,99.88645,100.71232,101.55731,103.20912,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,99.32694,95.84672,97.14189,98.0444,98.69997,99.32694,100.108635,100.72861,101.75148,103.57505,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,99.476234,95.7581,97.06497,98.01979,98.65427,99.476234,100.1828,101.11413,102.2634,104.215195,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,99.538635,95.67657,97.11742,98.10105,98.76165,99.538635,100.24797,101.17622,102.53514,104.47108,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,99.657364,95.37003,97.00492,97.96589,98.77399,99.657364,100.42011,101.38725,102.82317,104.72595,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,99.77269,95.60268,97.19206,98.1279,99.02287,99.77269,100.81772,101.70537,103.10707,105.20117,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,99.92964,95.423386,97.13944,98.27965,99.18384,99.92964,100.80755,101.821556,103.306206,105.26164,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,99.86229,95.21122,97.04755,98.14184,99.0534,99.86229,100.95437,101.90912,103.34596,105.62458,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,100.1723,95.41964,97.1707,98.38103,99.33042,100.1723,101.25357,102.23497,103.69607,105.997925,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,100.401505,95.41751,97.33241,98.570175,99.420654,100.401505,101.47172,102.60829,104.15496,106.59212,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.006221455,0.0010405314,0.0027772696,0.004047365,0.005154839,0.006221455,0.0073097954,0.008501289,0.009988908,0.012187334,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.0018735229,-0.003498549,-0.0016878664,-0.0003716806,0.00078342005,0.0018735229,0.002996495,0.0041924976,0.0057657487,0.008068433,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.003831046,-0.0017240113,0.0001275409,0.0014854802,0.002668235,0.003831046,0.0050416407,0.0063148565,0.007924806,0.010142852,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.0038149757,-0.0016912667,0.00017254928,0.0015198856,0.0026819785,0.0038149757,0.0050117904,0.006293079,0.007917484,0.0101936795,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.0043016477,-0.0012947263,0.0005896356,0.0019546873,0.0031497327,0.0043016477,0.0054896986,0.006727084,0.00828373,0.010422606,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.003275293,-0.0022928677,-0.00037574908,0.0009896333,0.0021578863,0.003275293,0.0044577057,0.0057260757,0.0073514534,0.009663857,1,chronos_2_regular_prediction_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.007409317,0.001324523,0.0033578197,0.0049334136,0.006250461,0.007409317,0.008626901,0.009875428,0.011497665,0.01382306,1,chronos_2_regular_prediction_from_2000
