item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.005866235,0.002314806,0.0035042807,0.0043309145,0.005080815,0.005866235,0.00677022,0.007856954,0.009412007,0.011986559,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.0049332157,0.001485581,0.0026267064,0.0034227262,0.0041605383,0.0049332157,0.005781261,0.00680407,0.008243568,0.010603335,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.004530195,0.00097413006,0.0021480531,0.0029817976,0.003743102,0.004530195,0.0053980025,0.0064173285,0.007879307,0.010279277,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-04-01,97.30055,96.301025,96.61849,96.96473,96.99256,97.30055,97.31233,97.52629,97.647835,98.06751,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-05-01,97.572464,96.47348,96.86931,97.24846,97.30634,97.572464,97.628136,97.85582,98.27156,98.6471,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-06-01,97.898415,96.41967,96.98917,97.2713,97.53129,97.898415,98.00978,98.28175,98.81581,99.18465,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-07-01,98.30177,96.69575,97.363846,97.72496,98.124725,98.30177,98.763725,98.88587,99.32385,99.901245,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-08-01,98.8383,96.90492,97.615234,98.21183,98.62089,98.8383,99.15088,99.52935,100.223015,100.91158,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-09-01,99.13967,97.04557,97.87963,98.4124,98.84757,99.13967,99.715775,99.97805,100.55488,101.500824,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-10-01,99.48479,97.21,97.933304,98.66048,99.17782,99.48479,100.03012,100.348816,100.99008,101.94139,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-11-01,99.78255,97.10905,98.038994,98.832375,99.22471,99.78255,100.32118,100.83854,101.502945,102.56294,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-12-01,100.087395,97.327576,98.32485,98.84738,99.43026,100.087395,100.42386,100.98081,101.7496,103.0315,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-01-01,100.18758,97.16858,98.127464,98.998436,99.58296,100.18758,100.636566,101.328964,102.0609,103.33635,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-02-01,100.381454,97.190056,98.367645,98.97573,99.663605,100.381454,100.90667,101.622406,102.475815,103.830505,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-03-01,100.74397,97.26957,98.47491,99.41006,99.94562,100.74397,101.29906,102.1166,102.938995,104.3045,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-01,100.8316,97.134384,98.34926,99.42285,100.1566,100.8316,101.462875,102.34996,103.37309,104.97284,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,101.16876,96.96473,98.64077,99.63469,100.33995,101.16876,101.7544,102.5453,103.58459,105.0833,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,101.47437,97.198074,98.66608,99.68346,100.538765,101.47437,102.187935,103.06741,103.84622,105.46374,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,101.95115,97.88195,99.40114,100.511475,101.27539,101.95115,102.8423,103.452156,104.527115,106.49066,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,102.35698,97.21582,99.058365,100.3994,101.23871,102.35698,103.28405,104.467255,105.91217,108.319595,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,102.65125,97.4053,99.44945,100.82028,101.64873,102.65125,103.5374,104.735535,106.47973,108.8741,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,102.52999,96.45181,98.76764,100.159744,101.31424,102.52999,103.51299,104.72741,106.526474,108.88037,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,102.3113,96.41969,98.6503,100.00908,101.27385,102.3113,103.710655,104.81117,106.56596,109.164314,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,102.53531,96.12093,98.45926,100.103806,101.45155,102.53531,103.72473,105.02081,106.88531,109.1961,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,102.21234,95.553185,98.11957,99.71912,101.06206,102.21234,103.68998,104.92578,106.78027,109.682556,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,102.59369,95.76134,98.175354,99.95118,101.38074,102.59369,104.05773,105.34157,107.21605,110.14092,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,102.89276,95.63181,98.33519,100.19393,101.467384,102.89276,104.33696,105.83328,107.7758,110.84973,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-04-01,0.003062821,-0.00048814924,0.000826319,0.001683532,0.0023983165,0.003062821,0.0037802476,0.004528734,0.0055281576,0.0070732543,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-05-01,0.0025966673,-0.0014545501,3.577536e-05,0.0010217275,0.0018429896,0.0025966673,0.003370436,0.0042074695,0.005350377,0.007148553,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-06-01,0.0062036132,0.002101566,0.0035719397,0.004593339,0.005430634,0.0062036132,0.0070082266,0.007881117,0.009066122,0.01084668,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-07-01,0.008217698,0.004243483,0.005670772,0.0066201435,0.007443099,0.008217698,0.009000961,0.009869371,0.011035104,0.012762279,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-08-01,0.0073824446,0.0031401855,0.0046890182,0.0057139215,0.0065707103,0.0073824446,0.00822127,0.00912115,0.010295143,0.012025545,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-09-01,0.007373619,0.0031209202,0.0047050994,0.005743984,0.006588068,0.007373619,0.008176826,0.009060042,0.010245031,0.012008717,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-10-01,0.0028799693,-0.0013803144,0.00025090296,0.0012919572,0.0021208436,0.0028799693,0.0036525996,0.004500401,0.005653403,0.007410082,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-11-01,0.0033497286,-0.0012913495,0.00046559772,0.001609363,0.0025230118,0.0033497286,0.0041841846,0.0050828233,0.006295082,0.008163701,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-12-01,0.0055266256,0.0005140592,0.002325924,0.0035795886,0.0046041873,0.0055266256,0.0064536165,0.007409232,0.00862968,0.010454936,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-01-01,0.0010811326,-0.0040653585,-0.00216609,-0.0009214124,0.00012866012,0.0010811326,0.0020670742,0.0031281807,0.00448124,0.0064558615,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-02-01,0.004099035,-0.0009386721,0.0008886972,0.002147629,0.0031719299,0.004099035,0.0050348346,0.0060310606,0.007332719,0.0093015805,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-03-01,0.009198652,0.0042560995,0.0060084765,0.007238589,0.008240525,0.009198652,0.010152599,0.01122899,0.012611192,0.014689799,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-04-01,0.0032059874,-0.0020951605,-0.00011954713,0.0012045415,0.0022543282,0.0032059874,0.0041727424,0.0052164975,0.0065871,0.008648684,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-05-01,0.0025092396,-0.002632916,-0.0007339446,0.000553021,0.0015778891,0.0025092396,0.0034779462,0.0045620073,0.006034366,0.008227951,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-06-01,0.0060221767,0.0007296838,0.0026168262,0.0039497255,0.005040854,0.0060221767,0.0069943727,0.00803927,0.0094100945,0.011451624,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-07-01,0.008172981,0.002821138,0.0048275227,0.00617137,0.0072190883,0.008172981,0.009158172,0.010235642,0.011658674,0.013822339,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-08-01,0.0070298663,0.002133975,0.0039870697,0.0051806546,0.006138498,0.0070298663,0.00795295,0.009001456,0.010351789,0.012406807,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-09-01,0.0054252483,0.00026361947,0.0022430562,0.0035038053,0.004498061,0.0054252483,0.006399715,0.007472528,0.0088725835,0.010989159,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,0.002284396,-0.0029522874,-0.0009407832,0.00033827103,0.0013457026,0.002284396,0.0032687113,0.0043507507,0.0057684574,0.007954115,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,0.002774917,-0.0024970886,-0.00048276666,0.00078967935,0.0018092542,0.002774917,0.0037817028,0.004892815,0.0063237785,0.008479057,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.004647771,-0.0007908384,0.0013092839,0.0026210102,0.0036599878,0.004647771,0.0056753363,0.006783169,0.008222388,0.010479082,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.0010767041,-0.0043580546,-0.0022492078,-0.00094881305,9.045843e-05,0.0010767041,0.0020952162,0.003245895,0.004772328,0.007118695,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.00375825,-0.0015222626,0.0005319334,0.001812603,0.002826037,0.00375825,0.004713538,0.0057649487,0.007143647,0.009296836,1,chronos_2_joint_pred_batch_20
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.008350715,0.0033874903,0.005279995,0.006487831,0.007449893,0.008350715,0.0093419105,0.01042662,0.011838672,0.014041532,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-04-01,98.490036,96.513916,97.37955,97.91172,98.08212,98.490036,98.721756,98.98798,99.365845,99.943344,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-05-01,98.66086,95.92465,97.12836,97.88038,98.2117,98.66086,98.98068,99.38998,99.97269,100.581375,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-06-01,98.859344,95.2807,96.86116,97.63425,98.24954,98.859344,99.36551,99.969284,100.80252,101.54788,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-07-01,99.22627,95.46065,96.995995,97.910286,98.6068,99.22627,100.00722,100.55068,101.351494,102.46275,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-08-01,99.63524,94.77428,96.69865,97.950775,98.87802,99.63524,100.391464,101.2275,102.39931,103.78569,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-09-01,99.61993,94.25358,96.45408,97.821335,98.737495,99.61993,100.69282,101.49308,102.63307,104.37752,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-10-01,100.056305,94.128624,96.33933,97.87742,99.04785,100.056305,101.12782,102.05145,103.37753,105.313324,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-11-01,100.25246,93.63518,96.212036,97.923294,99.08053,100.25246,101.355644,102.440834,103.8535,106.152985,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-12-01,100.643135,93.228325,96.28899,97.96411,99.35835,100.643135,101.75378,102.976685,104.64514,107.21022,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-01-01,100.62839,92.728,95.87425,97.82989,99.2779,100.62839,101.91895,103.254196,104.874855,107.470505,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-02-01,100.66095,91.956726,95.590805,97.518585,99.16576,100.66095,102.12999,103.57008,105.47737,108.32236,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-03-01,100.87175,91.81233,95.306,97.5472,99.15823,100.87175,102.4303,104.014404,105.92355,108.91316,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-04-01,100.72235,90.69211,94.53348,97.14528,99.0695,100.72235,102.41969,104.17471,106.364624,109.74779,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-05-01,100.97719,89.6163,94.37203,97.11035,99.10721,100.97719,102.68824,104.42926,106.747055,110.10179,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-06-01,101.46015,88.79043,93.9054,97.02932,99.36728,101.46015,103.4248,105.32388,107.480545,111.130875,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-07-01,101.24455,88.555176,93.69202,96.98668,99.30259,101.24455,103.277054,105.12909,107.64093,111.87185,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-08-01,102.70264,87.54863,93.74369,97.55868,100.19477,102.70264,105.140686,107.5542,110.84528,115.62885,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-09-01,102.73572,87.102554,93.4272,97.354385,100.155106,102.73572,105.22578,107.89859,111.30481,116.10412,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-10-01,102.503914,86.33876,92.64308,96.52701,99.62115,102.503914,105.259285,108.219864,111.99556,117.10458,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-11-01,102.49011,85.05588,91.96495,96.256966,99.51779,102.49011,105.565796,108.54232,112.48839,118.19839,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-12-01,102.7319,84.202995,91.47768,96.118965,99.67064,102.7319,105.63974,108.77343,112.921234,118.49144,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,101.901596,83.0748,90.33522,95.10206,98.6725,101.901596,105.19228,108.39281,112.5566,118.969696,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,102.26511,82.205376,89.67014,94.82599,98.80823,102.26511,105.6691,109.11495,113.602356,120.33824,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,101.98579,81.85766,89.52785,94.70807,98.51154,101.98579,105.40875,108.96798,113.473656,120.31583,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-04-01,0.006204608,-0.0019199951,0.0014600819,0.0034101042,0.0048717055,0.006204608,0.0076778745,0.009404907,0.011923023,0.016402047,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-05-01,0.0060774125,-0.0026406092,0.0011020177,0.003210242,0.004718545,0.0060774125,0.0075546685,0.009311184,0.011927289,0.016592165,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-06-01,0.006086832,-0.0031391918,0.00070052757,0.0029271278,0.0045700343,0.006086832,0.007686024,0.0095133465,0.012218779,0.017028483,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-07-01,0.0065801213,-0.0028002844,0.001116206,0.0034124404,0.005072521,0.0065801213,0.00815835,0.010064562,0.012893322,0.017948091,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-08-01,0.006901961,-0.0025957795,0.001437259,0.0037216353,0.0053785136,0.006901961,0.008580511,0.010610849,0.013662135,0.019263607,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-09-01,0.0069365925,-0.0024814806,0.0014749403,0.0037652196,0.0054491702,0.0069365925,0.008518378,0.01041001,0.013204254,0.018387556,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-10-01,0.006580345,-0.0030948548,0.0010376116,0.0033900335,0.0050762966,0.006580345,0.008172785,0.010035221,0.012761443,0.01787844,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-11-01,0.004540293,-0.00554568,-0.0012211327,0.0011963104,0.0029630826,0.004540293,0.0062616537,0.00827847,0.011327967,0.016956098,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-12-01,0.0032343594,-0.0077153547,-0.0028984356,-0.00027195783,0.0015538274,0.0032343594,0.005286147,0.007851167,0.01145187,0.017507944,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-01-01,0.003819846,-0.0070396857,-0.0024600117,0.00012041768,0.0020821285,0.003819846,0.005691902,0.007912595,0.011205358,0.017074522,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-02-01,0.0045982813,-0.0057936665,-0.0013173381,0.0011676515,0.0029810588,0.0045982813,0.0063299527,0.008351764,0.011355416,0.016864248,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-03-01,0.005864458,-0.0041758064,0.00011373591,0.0025076563,0.0042926036,0.005864458,0.0075507686,0.0095405225,0.012437,0.017602298,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-04-01,0.0061599114,-0.0042017885,0.00020431296,0.0026838414,0.004518605,0.0061599114,0.007937737,0.009974076,0.012868938,0.018083561,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-05-01,0.005954271,-0.00430518,8.433056e-05,0.0025827477,0.0043793013,0.005954271,0.007683732,0.009686008,0.012583514,0.01771333,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-06-01,0.005984044,-0.0044126417,5.6107994e-05,0.0026358725,0.004467481,0.005984044,0.0076237232,0.009541543,0.012471474,0.017879117,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-07-01,0.006042623,-0.004239725,3.776769e-05,0.002526195,0.004380841,0.006042623,0.00784906,0.009957525,0.012949825,0.01830006,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-08-01,0.0061135045,-0.004397302,-9.8258024e-05,0.002440563,0.004394427,0.0061135045,0.007948729,0.01009316,0.013200027,0.018677346,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-09-01,0.0053026797,-0.0049909665,-0.00064118253,0.0018568326,0.003695577,0.0053026797,0.006998028,0.008990714,0.011924396,0.017166503,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,0.004602775,-0.0057476577,-0.0013974451,0.0011105328,0.0029514767,0.004602775,0.0063364906,0.008309852,0.01116642,0.016205933,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,0.0038401568,-0.0068954276,-0.0022746278,0.00032505568,0.0021792988,0.0038401568,0.0055899927,0.00767451,0.010696339,0.015975503,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.0035247286,-0.0077969115,-0.0029571382,-0.00020954642,0.001765799,0.0035247286,0.0053585926,0.0075021256,0.010631215,0.016228108,1,chronos_2_joint_pred_batch_20
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.003580682,-0.007239298,-0.0026242044,1.742132e-05,0.0019162523,0.003580682,0.0053165853,0.007378261,0.010375438,0.015788743,1,chronos_2_joint_pred_batch_20
